255019320111119,Georgia Tech,Duke,38,31,2011
255041520111022,Miami (Florida),Georgia Tech,24,7,2011
255041920110910,Georgia Tech,Middle Tennessee,49,21,2011
255049020111001,Georgia Tech,North Carolina State,45,35,2011
255073220111231,Georgia Tech,Utah,27,24,2011
255074620111015,Virginia,Georgia Tech,24,21,2011
257023520111029,Georgia,Florida,24,20,2011
257025520111126,Georgia,Georgia Tech,31,17,2011
257036520111203,LSU,Georgia,42,10,2011
257043320110924,Georgia,Mississippi,27,13,2011
257069420111008,Georgia,Tennessee,20,12,2011
257073620111015,Georgia,Vanderbilt,33,28,2011
261049820110910,Louisiana-Monroe,Grambling,35,7,2011
277029520111029,Hawai'i,Idaho,16,14,2011
277036620111001,Hawai'i,Louisiana Tech,44,26,2011
277046520110917,UNLV,Hawai'i,40,20,2011
277046620111112,Nevada,Hawai'i,42,28,2011
277063020111014,San Jose State,Hawai'i,28,27,2011
277075620110910,Washington,Hawai'i,40,32,2011
288000920111105,Houston,UAB,56,13,2011
288036620110917,Houston,Louisiana Tech,35,34,2011
288049720110910,Houston,North Texas,48,23,2011
288053920120102,Houston,Penn State,30,14,2011
288070420110929,Houston,UTEP,49,42,2011
288071820111110,Houston,Tulane,73,17,2011
288071920111125,Houston,Tulsa,48,16,2011
290020420110904,Eastern Michigan,Howard,41,9,2011
294007720111022,BYU,Idaho State,56,3,2011
294075420110903,Washington State,Idaho State,64,21,2011
295007720111112,BYU,Idaho,42,7,2011
295046620111203,Nevada,Idaho,56,3,2011
295047220111015,New Mexico State,Idaho,31,24,2011
295063020111105,Idaho,San Jose State,32,29,2011
295069720110917,Texas A&M,Idaho,37,7,2011
295074620111001,Virginia,Idaho,21,20,2011
301011020111231,Illinois,UCLA,20,14,2011
301030620111008,Illinois,Indiana,41,20,2011
301042820111126,Minnesota,Illinois,27,7,2011
301053920111029,Penn State,Illinois,10,7,2011
301055920111022,Purdue,Illinois,21,14,2011
305053920110903,Penn State,Indiana State,41,7,2011
305077220110917,Indiana State,Western Kentucky,44,16,2011
306004720110903,Ball State,Indiana,27,20,2011
306031220111022,Iowa,Indiana,45,24,2011
306041620111119,Michigan State,Indiana,55,3,2011
306049720110924,North Texas,Indiana,24,21,2011
306051820111105,Ohio State,Indiana,34,20,2011
306079620111015,Wisconsin,Indiana,59,7,2011
311005120111008,Baylor,Iowa State,49,26,2011
311016420110916,Iowa State,Connecticut,24,20,2011
311032720111203,Kansas State,Iowa State,30,23,2011
311043420111015,Missouri,Iowa State,52,17,2011
311052220111126,Oklahoma,Iowa State,26,6,2011
311070020111029,Iowa State,Texas Tech,41,7,2011
312031120110910,Iowa,Iowa State,41,38,2011
312042820111029,Minnesota,Iowa,22,21,2011
312046320111125,Nebraska,Iowa,20,7,2011
312052220111230,Oklahoma,Iowa,31,14,2011
312053920111008,Penn State,Iowa,13,3,2011
312055920111119,Iowa,Purdue,31,21,2011
315033420111022,Kentucky,Jacksonville State,38,14,2011
317045720110903,North Carolina,James Madison,42,10,2011
327003120120106,Arkansas,Kansas State,29,16,2011
327032820111022,Kansas State,Kansas,59,21,2011
327041520110924,Kansas State,Miami (Florida),28,24,2011
327052120111105,Oklahoma State,Kansas State,52,45,2011
327070020111015,Kansas State,Texas Tech,41,34,2011
327070320111119,Kansas State,Texas,17,13,2011
328025520110917,Georgia Tech,Kansas,66,24,2011
328031120111105,Iowa State,Kansas,13,10,2011
328052120111008,Oklahoma State,Kansas,70,28,2011
328069720111119,Texas A&M,Kansas,61,7,2011
328070320111029,Texas,Kansas,43,0,2011
331000520111112,Kent State,Akron,35,3,2011
331000820110903,Alabama,Kent State,48,7,2011
331032720110917,Kansas State,Kent State,37,0,2011
331050320111008,Northern Illinois,Kent State,40,10,2011
331051920111001,Ohio,Kent State,17,10,2011
331069020111125,Temple,Kent State,34,16,2011
334025720111119,Georgia,Kentucky,19,10,2011
334036520111001,LSU,Kentucky,35,7,2011
334064820111008,South Carolina,Kentucky,54,3,2011
334073620111112,Vanderbilt,Kentucky,38,8,2011
334077220110901,Kentucky,Western Kentucky,14,3,2011
355049020110903,North Carolina State,Liberty,43,21,2011
365000820111105,Alabama,LSU,6,6,2011
365000820111105,LSU,Alabama,6,6,2011
365043020110915,LSU,Mississippi State,19,6,2011
365043320111119,LSU,Mississippi,52,3,2011
365069420111015,LSU,Tennessee,38,7,2011
365076820110924,LSU,West Virginia,47,21,2011
366009620111105,Louisiana Tech,Fresno State,41,21,2011
366029520111008,Louisiana Tech,Idaho,24,11,2011
366043020110924,Mississippi State,Louisiana Tech,20,20,2011
366043020110924,Louisiana Tech,Mississippi State,20,20,2011
366043320111112,Louisiana Tech,Mississippi,27,7,2011
366046620111119,Louisiana Tech,Nevada,24,20,2011
366066420110903,Southern Mississippi,Louisiana Tech,19,17,2011
366073120111022,Louisiana Tech,Utah State,24,17,2011
367014020111015,Cincinnati,Louisville,25,16,2011
367016420111119,Louisville,Connecticut,28,20,2011
367033420110917,Louisville,Kentucky,24,17,2011
367045720111008,North Carolina,Louisville,14,7,2011
367049020111227,North Carolina State,Louisville,31,24,2011
367065120111125,Louisville,South Florida,34,24,2011
367076820111105,Louisville,West Virginia,38,35,2011
380054520110910,Pittsburgh,Maine,35,29,2011
388012820111008,UCF,Marshall,16,6,2011
388028820111022,Houston,Marshall,63,28,2011
388036720111001,Marshall,Louisville,17,13,2011
388040420111117,Marshall,Memphis,23,22,2011
388051920110917,Ohio,Marshall,44,7,2011
388071920111112,Tulsa,Marshall,59,17,2011
388076820110904,West Virginia,Marshall,33,13,2011
392023420111022,Florida State,Maryland,41,16,2011
392025520111008,Georgia Tech,Maryland,21,16,2011
392049020111126,North Carolina State,Maryland,56,41,2011
392051320111112,Notre Dame,Maryland,45,21,2011
392074920111119,Wake Forest,Maryland,31,10,2011
400006720110924,Boston College,Massachusetts,45,17,2011
402032820110903,Kansas,McNeese State,42,24,2011
404003020110910,Arkansas State,Memphis,47,3,2011
404012820111029,UCF,Memphis,41,0,2011
404041920111001,Middle Tennessee,Memphis,38,31,2011
404057420111008,Rice,Memphis,28,6,2011
404066420111126,Southern Mississippi,Memphis,44,7,2011
404071820111022,Memphis,Tulane,33,17,2011
414033120111015,Miami (Ohio),Kent State,9,3,2011
414042820110917,Minnesota,Miami (Ohio),29,23,2011
414043420110903,Missouri,Miami (Ohio),17,6,2011
414051920111122,Ohio,Miami (Ohio),21,14,2011
414069020111109,Temple,Miami (Ohio),24,21,2011
414070920111022,Toledo,Miami (Ohio),49,28,2011
415023420111112,Florida State,Miami (Florida),23,19,2011
415039220110905,Maryland,Miami (Florida),32,24,2011
415045720111015,Miami (Florida),North Carolina,30,24,2011
415065120111119,South Florida,Miami (Florida),3,3,2011
415065120111119,Miami (Florida),South Florida,3,3,2011
415074220111008,Virginia Tech,Miami (Florida),38,35,2011
416025720120102,Michigan State,Georgia,33,30,2011
416031220111112,Michigan State,Iowa,37,21,2011
416046320111029,Nebraska,Michigan State,24,3,2011
416050920111126,Michigan State,Northwestern,31,17,2011
416051320110917,Notre Dame,Michigan State,31,13,2011
416051820111001,Michigan State,Ohio State,10,7,2011
418030120111112,Michigan,Illinois,31,14,2011
418031220111105,Iowa,Michigan,24,16,2011
418041620111015,Michigan State,Michigan,28,14,2011
418050920111008,Michigan,Northwestern,42,24,2011
418074220120103,Michigan,Virginia Tech,20,20,2011
418074220120103,Virginia Tech,Michigan,20,20,2011
419022920111022,Middle Tennessee,Florida Atlantic,38,14,2011
419049720111203,North Texas,Middle Tennessee,59,7,2011
419049820111112,Louisiana-Monroe,Middle Tennessee,42,14,2011
419055920110903,Purdue,Middle Tennessee,27,24,2011
419069420111105,Tennessee,Middle Tennessee,24,0,2011
419071620110924,Troy,Middle Tennessee,38,35,2011
428041620111105,Michigan State,Minnesota,31,24,2011
428041820111001,Michigan,Minnesota,58,0,2011
428050920111119,Northwestern,Minnesota,28,13,2011
428055920111008,Purdue,Minnesota,45,17,2011
428065720110903,USC,Minnesota,19,17,2011
430000920111008,Mississippi State,UAB,21,3,2011
430003120111119,Arkansas,Mississippi State,44,17,2011
430003720110910,Auburn,Mississippi State,41,34,2011
430025720111001,Georgia,Mississippi State,24,10,2011
430033420111029,Mississippi State,Kentucky,28,16,2011
430040420110901,Mississippi State,Memphis,59,14,2011
430074920111230,Mississippi State,Wake Forest,23,17,2011
433003720111029,Auburn,Mississippi,41,17,2011
433009620111001,Mississippi,Fresno State,38,28,2011
433033420111105,Kentucky,Mississippi,30,13,2011
433043020111126,Mississippi State,Mississippi,31,3,2011
433073620110917,Vanderbilt,Mississippi,30,7,2011
434002820110909,Arizona State,Missouri,37,30,2011
434005120111105,Baylor,Missouri,42,39,2011
434032720111008,Kansas State,Missouri,24,17,2011
434032820111126,Missouri,Kansas,24,10,2011
434045720111226,Missouri,North Carolina,41,24,2011
434052220110924,Oklahoma,Missouri,38,28,2011
434069720111029,Missouri,Texas A&M,38,31,2011
440073220110901,Utah,Montana State,27,10,2011
441069420110903,Tennessee,Montana,42,16,2011
446007120110910,Bowling Green,Morgan State,58,13,2011
454036720110901,Louisville,Murray State,21,9,2011
457014720111022,Clemson,North Carolina,59,38,2011
457019620111001,North Carolina,East Carolina,35,20,2011
457025520110924,Georgia Tech,North Carolina,35,28,2011
457049020111105,North Carolina State,North Carolina,13,0,2011
457074220111117,Virginia Tech,North Carolina,24,21,2011
463041820111119,Michigan,Nebraska,45,17,2011
463042820111022,Nebraska,Minnesota,41,14,2011
463053920111112,Nebraska,Penn State,17,14,2011
463064820120102,South Carolina,Nebraska,30,13,2011
463079620111001,Wisconsin,Nebraska,48,17,2011
463081120110924,Nebraska,Wyoming,38,14,2011
465046620111008,Nevada,UNLV,37,0,2011
465047320111112,New Mexico,UNLV,21,14,2011
465069820111203,TCU,UNLV,56,9,2011
465072120111119,Air Force,UNLV,45,17,2011
465075420110910,Washington State,UNLV,59,7,2011
465079620110901,Wisconsin,UNLV,51,17,2011
465081120111015,Wyoming,UNLV,41,14,2011
466006620111001,Boise State,Nevada,30,10,2011
466047220111029,Nevada,New Mexico State,48,34,2011
466052920110910,Oregon,Nevada,69,20,2011
466063020110917,Nevada,San Jose State,17,14,2011
466066420111224,Southern Mississippi,Nevada,24,17,2011
466070020110924,Texas Tech,Nevada,35,34,2011
466073120111126,Utah State,Nevada,21,17,2011
469070920110901,Toledo,New Hampshire,58,22,2011
472007720111119,BYU,New Mexico State,42,7,2011
472025720111105,Georgia,New Mexico State,63,16,2011
472027720111022,Hawai'i,New Mexico State,45,34,2011
472036620111126,Louisiana Tech,New Mexico State,44,0,2011
472042820110910,New Mexico State,Minnesota,28,21,2011
472047320111001,New Mexico State,New Mexico,42,28,2011
472063020110924,San Jose State,New Mexico State,34,24,2011
473003120110910,Arkansas,New Mexico,52,3,2011
473006620111203,Boise State,New Mexico,45,0,2011
473046620111015,Nevada,New Mexico,49,7,2011
473062620111105,San Diego State,New Mexico,35,7,2011
473069820111022,TCU,New Mexico,69,0,2011
473081120111119,Wyoming,New Mexico,31,10,2011
483067120110917,Louisiana-Lafayette,Nicholls State,38,21,2011
483077420110910,Western Michigan,Nicholls State,38,7,2011
485076820110910,West Virginia,Norfolk State,55,12,2011
489058720110901,Rutgers,N.C. Central,48,0,2011
490006720111112,Boston College,North Carolina State,14,10,2011
490014020110922,Cincinnati,North Carolina State,44,14,2011
490023420111029,Florida State,North Carolina State,34,0,2011
490074620111022,North Carolina State,Virginia,28,14,2011
490074920110910,Wake Forest,North Carolina State,34,27,2011
493042820110924,North Dakota State,Minnesota,37,24,2011
494009620110917,Fresno State,North Dakota,27,22,2011
494029520110910,Idaho,North Dakota,44,14,2011
497000820110917,Alabama,North Texas,41,0,2011
497003020111029,Arkansas State,North Texas,37,14,2011
497023120110901,Florida International,North Texas,41,16,2011
497067120111015,Louisiana-Lafayette,North Texas,30,10,2011
497071620111112,North Texas,Troy,38,33,2011
497071920111001,Tulsa,North Texas,41,24,2011
498022920111203,Louisiana-Monroe,Florida Atlantic,26,0,2011
498023420110903,Florida State,Louisiana-Monroe,34,0,2011
498031220110924,Iowa,Louisiana-Monroe,45,17,2011
498049720111022,North Texas,Louisiana-Monroe,38,21,2011
498067120111105,Louisiana-Lafayette,Louisiana-Monroe,36,35,2011
498069820110917,TCU,Louisiana-Monroe,38,17,2011
498071620111015,Louisiana-Monroe,Troy,38,10,2011
501002920110903,Arizona,Northern Arizona,41,10,2011
502015620110910,Colorado State,Northern Colorado,33,14,2011
503007120111108,Northern Illinois,Bowling Green,45,14,2011
503008620111022,Northern Illinois,Buffalo,31,30,2011
503012920111001,Central Michigan,Northern Illinois,48,41,2011
503032820110910,Kansas,Northern Illinois,45,42,2011
503070920111101,Northern Illinois,Toledo,63,60,2011
504031120110903,Iowa State,Northern Iowa,20,19,2011
508036520110910,LSU,Northwestern State,49,3,2011
508066320110917,SMU,Northwestern State,40,7,2011
509006720110903,Northwestern,Boston College,24,17,2011
509030120111001,Illinois,Northwestern,38,35,2011
509030620111029,Northwestern,Indiana,59,38,2011
509031220111015,Iowa,Northwestern,41,31,2011
509046320111105,Northwestern,Nebraska,28,25,2011
509072520110917,Army,Northwestern,21,14,2011
513041820110910,Notre Dame,Michigan,31,28,2011
513041820110910,Michigan,Notre Dame,35,31,2011
513054520110924,Notre Dame,Pittsburgh,15,12,2011
513055920111001,Notre Dame,Purdue,38,10,2011
513067420111126,Stanford,Notre Dame,28,14,2011
513074920111105,Notre Dame,Wake Forest,24,17,2011
518023520120102,Florida,Ohio State,24,17,2011
518030120111015,Ohio State,Illinois,17,7,2011
518041520110917,Miami (Florida),Ohio State,24,6,2011
518041820111126,Michigan,Ohio State,40,34,2011
518046320111008,Nebraska,Ohio State,34,27,2011
518055920111112,Ohio State,Purdue,23,20,2011
519000520111022,Ohio,Akron,37,20,2011
519007120111116,Bowling Green,Ohio,28,26,2011
519008620111008,Buffalo,Ohio,38,37,2011
519012920111110,Ohio,Central Michigan,43,28,2011
519047220110903,Ohio,New Mexico State,44,24,2011
519050320111202,Ohio,Northern Illinois,20,20,2011
519050320111202,Northern Illinois,Ohio,20,20,2011
519058720110924,Rutgers,Ohio,38,26,2011
519073120111217,Ohio,Utah State,24,23,2011
521031120111118,Iowa State,Oklahoma State,31,31,2011
521031120111118,Oklahoma State,Iowa State,31,31,2011
521043420111022,Oklahoma State,Missouri,45,24,2011
521069720110924,Oklahoma State,Texas A&M,30,27,2011
521070020111112,Oklahoma State,Texas Tech,66,6,2011
521070320111015,Oklahoma State,Texas,38,26,2011
521071920110917,Oklahoma State,Tulsa,59,33,2011
522005120111119,Baylor,Oklahoma,45,38,2011
522005120111119,Oklahoma,Baylor,38,38,2011
522023420110917,Oklahoma,Florida State,23,13,2011
522032720111029,Oklahoma,Kansas State,58,17,2011
522032820111015,Oklahoma,Kansas,47,17,2011
522052120111203,Oklahoma State,Oklahoma,44,10,2011
522070320111008,Oklahoma,Texas,55,17,2011
528002820111001,Arizona State,Oregon State,35,20,2011
528010720111112,California,Oregon State,23,6,2011
528052920111126,Oregon,Oregon State,49,21,2011
528073220111029,Utah,Oregon State,27,8,2011
528075420111022,Oregon State,Washington State,44,21,2011
528079620110910,Wisconsin,Oregon State,35,0,2011
529002920110924,Oregon,Arizona,56,31,2011
529015720111022,Oregon,Colorado,45,2,2011
529036520110903,LSU,Oregon,40,27,2011
529067420111112,Oregon,Stanford,53,30,2011
529075620111105,Oregon,Washington,34,17,2011
539030620111001,Penn State,Indiana,16,10,2011
539050920111022,Penn State,Northwestern,34,24,2011
539051820111119,Penn State,Ohio State,20,14,2011
539069020110917,Penn State,Temple,14,10,2011
539079620111126,Wisconsin,Penn State,45,7,2011
545031220110917,Iowa,Pittsburgh,31,27,2011
545036720111112,Pittsburgh,Louisville,21,14,2011
545058720111008,Rutgers,Pittsburgh,34,10,2011
545076820111125,West Virginia,Pittsburgh,21,20,2011
550069820110924,TCU,Portland State,55,13,2011
559030620111126,Purdue,Indiana,33,25,2011
559041820111029,Michigan,Purdue,36,14,2011
559053920111015,Penn State,Purdue,23,18,2011
559057420110910,Rice,Purdue,24,22,2011
559079620111105,Wisconsin,Purdue,62,17,2011
572068820110910,Syracuse,Rhode Island,21,14,2011
574005120110924,Baylor,Rice,56,31,2011
574028820111027,Houston,Rice,73,34,2011
574038820111015,Marshall,Rice,24,20,2011
574050920111112,Northwestern,Rice,28,6,2011
574066320111126,SMU,Rice,27,24,2011
574066420111001,Southern Mississippi,Rice,48,24,2011
574070320110903,Texas,Rice,34,9,2011
575019320110903,Richmond,Duke,23,21,2011
587016420111126,Connecticut,Rutgers,40,22,2011
587031120111230,Rutgers,Iowa State,27,13,2011
587036720111021,Louisville,Rutgers,16,14,2011
587045720110910,North Carolina,Rutgers,24,22,2011
587068820111001,Rutgers,Syracuse,19,16,2011
587072520111112,Rutgers,Army,27,12,2011
624047320110924,New Mexico,Sam Houston State,45,42,2011
625003720111119,Auburn,Samford,35,16,2011
626015620111112,San Diego State,Colorado State,18,15,2011
626041820110924,Michigan,San Diego State,28,7,2011
626046520111126,San Diego State,UNLV,31,14,2011
626067120111217,San Diego State,Louisiana-Lafayette,30,29,2011
626072120111013,San Diego State,Air Force,41,27,2011
626072520110910,San Diego State,Army,23,20,2011
630007720111008,BYU,San Jose State,29,16,2011
630009620111126,San Jose State,Fresno State,27,24,2011
630011020110910,UCLA,San Jose State,27,17,2011
630015620111001,San Jose State,Colorado State,38,31,2011
630036620111029,Louisiana Tech,San Jose State,38,28,2011
630067420110903,Stanford,San Jose State,57,3,2011
630073120111112,Utah State,San Jose State,34,33,2011
646033120110924,Kent State,South Alabama,33,25,2011
646049020110917,North Carolina State,South Alabama,35,13,2011
647012920110901,Central Michigan,South Carolina State,21,6,2011
647030620110917,Indiana,South Carolina State,38,21,2011
648003120111105,Arkansas,South Carolina,44,28,2011
648025720110910,South Carolina,Georgia,45,42,2011
648043020111015,South Carolina,Mississippi State,14,10,2011
648069420111029,South Carolina,Tennessee,14,3,2011
649030120110910,Illinois,South Dakota State,56,3,2011
