669036720120908,367,669,Louisville,Missouri State,2012
670028820120901,670,288,Texas State,Houston,2012
670047320121006,473,670,New Mexico,Texas State,2012
670063020121027,630,670,San Jose State,Texas State,2012
670070620121124,670,706,Texas State,UTSA,2012
670072620121117,670,726,Texas State,Navy,2012
670073120121103,731,670,Utah State,Texas State,2012
671022920121201,229,671,Florida Atlantic,Louisiana-Lafayette,2012
671023520121110,671,235,Louisiana-Lafayette,Florida,2012
671049720121016,671,497,Louisiana-Lafayette,North Texas,2012
671049820121103,498,671,Louisiana-Monroe,Louisiana-Lafayette,2012
671052120120915,521,671,Oklahoma State,Louisiana-Lafayette,2012
671071620120908,671,716,Louisiana-Lafayette,Troy,2012
674010720121020,674,107,Stanford,California,2012
674011020121124,674,110,Stanford,UCLA,2012
674015720121103,157,674,Colorado,Stanford,2012
674051320121013,513,674,Notre Dame,Stanford,2012
674052920121117,529,674,Oregon,Stanford,2012
674075620120927,756,674,Washington,Stanford,2012
676066320120908,676,663,Stephen F. Austin,SMU,2012
676067020120922,670,676,Texas State,Stephen F. Austin,2012
683068820120915,688,683,Syracuse,Stony Brook,2012
683072520120929,683,725,Stony Brook,Army,2012
688014020121103,688,140,Syracuse,Cincinnati,2012
688042820120922,428,688,Minnesota,Syracuse,2012
688043420121117,434,688,Missouri,Syracuse,2012
688058720121013,587,688,Rutgers,Syracuse,2012
688065120121027,651,688,South Florida,Syracuse,2012
688069020121123,688,690,Syracuse,Temple,2012
690016420121013,164,690,Connecticut,Temple,2012
690036720121103,367,690,Louisville,Temple,2012
690053920120922,539,690,Penn State,Temple,2012
690054520121027,545,690,Pittsburgh,Temple,2012
690072520121117,725,690,Army,Temple,2012
692052920120915,692,529,Tennessee Tech,Oregon,2012
693065120120901,693,651,Chattanooga,South Florida,2012
694025720120929,257,694,Georgia,Tennessee,2012
694043020121013,430,694,Mississippi State,Tennessee,2012
694049020120831,490,694,North Carolina State,Tennessee,2012
694064820121027,694,648,Tennessee,South Carolina,2012
694073620121117,694,736,Tennessee,Vanderbilt,2012
695040420120901,695,404,Tennessee-Martin,Memphis,2012
695050320120908,503,695,Northern Illinois,Tennessee-Martin,2012
697000820121110,697,8,Texas A&M,Alabama,2012
697003720121027,37,697,Auburn,Texas A&M,2012
697036620121013,366,697,Louisiana Tech,Texas A&M,2012
697043020121103,697,430,Texas A&M,Mississippi State,2012
697043320121006,433,697,Mississippi,Texas A&M,2012
697052220130104,697,522,Texas A&M,Oklahoma,2012
697066320120915,663,697,SMU,Texas A&M,2012
698005120121013,698,51,TCU,Baylor,2012
698032820120915,698,328,TCU,Kansas,2012
698041620121229,698,416,TCU,Michigan State,2012
698052120121027,521,698,Oklahoma State,TCU,2012
698066320120929,663,698,SMU,TCU,2012
698070320121122,698,703,TCU,Texas,2012
698076820121103,768,698,West Virginia,TCU,2012
699049720120908,699,497,Texas Southern,North Texas,2012
700031120120929,700,311,Texas Tech,Iowa State,2012
700032720121027,327,700,Kansas State,Texas Tech,2012
700052120121117,521,700,Oklahoma State,Texas Tech,2012
700067020120908,700,670,Texas Tech,Texas State,2012
700069820121020,698,700,TCU,Texas Tech,2012
703032720121201,703,327,Texas,Kansas State,2012
703032820121027,328,703,Kansas,Texas,2012
703043320120915,703,433,Texas,Mississippi,2012
703052120120929,521,703,Oklahoma State,Texas,2012
703052220121013,522,703,Oklahoma,Texas,2012
703052820121229,528,703,Oregon State,Texas,2012
703070020121103,703,700,Texas,Texas Tech,2012
704019620120929,196,704,East Carolina,UTEP,2012
704028820121027,288,704,Houston,UTEP,2012
704043320120908,704,433,UTEP,Mississippi,2012
704066420121117,664,704,Southern Mississippi,UTEP,2012
704071920121011,704,719,UTEP,Tulsa,2012
704079620120922,704,796,UTEP,Wisconsin,2012
706025420120915,254,706,Georgia State,UTSA,2012
706029520121117,295,706,Idaho,UTSA,2012
706036620121103,706,366,UTSA,Louisiana Tech,2012
706047220120929,706,472,UTSA,New Mexico State,2012
706057420121013,706,574,UTSA,Rice,2012
706064620120901,706,646,UTSA,South Alabama,2012
709002920120901,709,29,Toledo,Arizona,2012
709008620121027,709,86,Toledo,Buffalo,2012
709020420121013,204,709,Eastern Michigan,Toledo,2012
709050320121114,503,709,Northern Illinois,Toledo,2012
709073120121215,709,731,Toledo,Utah State,2012
709077420120929,774,709,Western Michigan,Toledo,2012
709081120120908,811,709,Wyoming,Toledo,2012
711033120120830,331,711,Kent State,Towson,2012
711036520120929,365,711,LSU,Towson,2012
716000920120901,9,716,UAB,Troy,2012
716022920121027,716,229,Troy,Florida Atlantic,2012
716041920121124,419,716,Middle Tennessee,Troy,2012
716049720120922,716,497,Troy,North Texas,2012
716064620120929,716,646,Troy,South Alabama,2012
716069420121103,694,716,Tennessee,Troy,2012
718028820121124,718,288,Tulane,Houston,2012
718040420121110,718,404,Tulane,Memphis,2012
718067120121006,718,671,Tulane,Louisiana-Lafayette,2012
718070420121020,718,704,Tulane,UTEP,2012
718071920120908,718,719,Tulane,Tulsa,2012
719000920120929,9,719,UAB,Tulsa,2012
719003120121103,31,719,Arkansas,Tulsa,2012
719028820121110,288,719,Houston,Tulsa,2012
719031120120901,719,311,Tulsa,Iowa State,2012
719038820121006,388,719,Marshall,Tulsa,2012
719066320121124,719,663,Tulsa,SMU,2012
721009620121124,721,96,Air Force,Fresno State,2012
721041820120908,721,418,Air Force,Michigan,2012
721046520120922,465,721,UNLV,Air Force,2012
721062620121110,626,721,San Diego State,Air Force,2012
721072520121103,721,725,Air Force,Army,2012
721081120121013,721,811,Air Force,Wyoming,2012
725020420121020,204,725,Eastern Michigan,Army,2012
725058720121110,587,725,Rutgers,Army,2012
725062620120908,626,725,San Diego State,Army,2012
725074920120922,749,725,Wake Forest,Army,2012
726002820121229,28,726,Arizona State,Navy,2012
726012920121012,726,129,Navy,Central Michigan,2012
726019620121027,726,196,Navy,East Carolina,2012
726053920120915,726,539,Navy,Penn State,2012
726071620121110,726,716,Navy,Troy,2012
726072120121006,726,721,Navy,Air Force,2012
726072520121208,726,725,Navy,Army,2012
731007720121005,77,731,BYU,Utah State,2012
731015620120922,731,156,Utah State,Colorado State,2012
731036620121117,366,731,Louisiana Tech,Utah State,2012
731063020121013,731,630,Utah State,San Jose State,2012
731070620121027,706,731,UTSA,Utah State,2012
731079620120915,796,731,Wisconsin,Utah State,2012
732002820120922,732,28,Utah,Arizona State,2012
732011020121013,110,732,UCLA,Utah,2012
732015720121123,732,157,Utah,Colorado,2012
732052820121020,528,732,Oregon State,Utah,2012
732073120120907,732,731,Utah,Utah State,2012
732075620121110,732,756,Utah,Washington,2012
736025720120922,257,736,Georgia,Vanderbilt,2012
736033420121103,736,334,Vanderbilt,Kentucky,2012
736043320121110,736,433,Vanderbilt,Mississippi,2012
736043420121006,434,736,Missouri,Vanderbilt,2012
736050920120908,509,736,Northwestern,Vanderbilt,2012
736074920121124,749,736,Wake Forest,Vanderbilt,2012
739069020120831,739,690,Villanova,Temple,2012
741072620120922,741,726,Virginia Military,Navy,2012
742006720121117,67,742,Boston College,Virginia Tech,2012
742014020120929,140,742,Cincinnati,Virginia Tech,2012
742014720121020,742,147,Virginia Tech,Clemson,2012
742041520121101,742,415,Virginia Tech,Miami (Florida),2012
742045720121006,457,742,North Carolina,Virginia Tech,2012
742054520120915,545,742,Pittsburgh,Virginia Tech,2012
746019320121006,193,746,Duke,Virginia,2012
746025520120915,255,746,Georgia Tech,Virginia,2012
746049020121103,490,746,North Carolina State,Virginia,2012
746069820120922,746,698,Virginia,TCU,2012
746074220121124,742,746,Virginia Tech,Virginia,2012
748022920120831,229,748,Florida Atlantic,Wagner,2012
749023420120915,234,749,Florida State,Wake Forest,2012
749039220121006,392,749,Maryland,Wake Forest,2012
749049020121110,490,749,North Carolina State,Wake Forest,2012
749051320121117,513,749,Notre Dame,Wake Forest,2012
749074620121020,749,746,Wake Forest,Virginia,2012
754002820121117,28,754,Arizona State,Washington State,2012
754007720120830,77,754,BYU,Washington State,2012
754046520120914,754,465,Washington State,UNLV,2012
754052820121006,754,528,Washington State,Oregon State,2012
754067420121027,754,674,Washington State,Stanford,2012
754073220121103,732,754,Utah,Washington State,2012
756002920121020,756,29,Washington,Arizona,2012
756006620121222,756,66,Washington,Boise State,2012
756010720121102,756,107,Washington,California,2012
756015720121117,756,157,Washington,Colorado,2012
756036520120908,756,365,Washington,LSU,2012
756052920121006,529,756,Oregon,Washington,2012
756075420121123,754,756,Washington State,Washington,2012
758007720120908,77,758,BYU,Weber State,2012
758009620120901,758,96,Weber State,Fresno State,2012
768031120121123,768,311,West Virginia,Iowa State,2012
768052120121110,521,768,Oklahoma State,West Virginia,2012
768068820121229,768,688,West Virginia,Syracuse,2012
768070020121013,768,700,West Virginia,Texas Tech,2012
768070320121006,768,703,West Virginia,Texas,2012
769000820121117,769,8,Western Carolina,Alabama,2012
769038820120908,388,769,Marshall,Western Carolina,2012
771031120120915,311,771,Iowa State,Western Illinois,2012
772000820120908,8,772,Alabama,Western Kentucky,2012
772003020120929,30,772,Arkansas State,Western Kentucky,2012
772012920121226,129,772,Central Michigan,Western Kentucky,2012
772023120121027,772,231,Western Kentucky,Florida International,2012
772033420120915,334,772,Kentucky,Western Kentucky,2012
772067120121117,772,671,Western Kentucky,Louisiana-Lafayette,2012
772071620121011,716,772,Troy,Western Kentucky,2012
774004720121013,47,774,Ball State,Western Michigan,2012
774008620121110,774,86,Western Michigan,Buffalo,2012
774012920121103,129,774,Central Michigan,Western Michigan,2012
774030120120901,301,774,Illinois,Western Michigan,2012
774033120121020,774,331,Western Michigan,Kent State,2012
774042820120915,428,774,Minnesota,Western Michigan,2012
786039220120901,786,392,William & Mary,Maryland,2012
796030620121110,796,306,Wisconsin,Indiana,2012
796046320120929,463,796,Nebraska,Wisconsin,2012
796052820120908,528,796,Oregon State,Wisconsin,2012
796053920121124,539,796,Penn State,Wisconsin,2012
796055920121013,559,796,Purdue,Wisconsin,2012
796067420130101,674,796,Stanford,Wisconsin,2012
811009620121020,811,96,Wyoming,Fresno State,2012
811029520120922,811,295,Wyoming,Idaho,2012
811046520121117,811,465,Wyoming,UNLV,2012
811046620121006,811,466,Wyoming,Nevada,2012
811047320121110,811,473,Wyoming,New Mexico,2012
811070320120901,811,703,Wyoming,Texas,2012
817054520120901,545,817,Pittsburgh,Youngstown State,2012
1004043320120900,433,1004,Mississippi,Central Arkansas,2012
1068045720120900,457,1068,North Carolina,Elon,2012
1092054520120920,545,1092,Pittsburgh,Gardner-Webb,2012
1320025520120900,1320,255,Presbyterian,Georgia Tech,2012
1320073620120910,736,1320,Vanderbilt,Presbyterian,2012
2915064820121110,648,2915,South Carolina,Wofford,2012
2047220131026,2,472,Abilene Christian,New Mexico State,2013
5007120130928,5,71,Akron,Bowling Green,2013
5012820130829,128,5,UCF,Akron,2013
5040020131116,400,5,Massachusetts,Akron,2013
5041420131019,5,414,Akron,Miami (Ohio),2013
5041820130914,418,5,Michigan,Akron,2013
5050320131012,503,5,Northern Illinois,Akron,2013
6025520131123,6,255,Alabama A&M,Georgia Tech,2013
7033420131102,334,7,Kentucky,Alabama St.,2013
8003720131130,37,8,Auburn,Alabama,2013
8033420131012,334,8,Kentucky,Alabama,2013
8043020131116,8,430,Alabama,Mississippi State,2013
8069720130914,8,697,Alabama,Texas A&M,2013
8074220130831,742,8,Virginia Tech,Alabama,2013
9019620131116,196,9,East Carolina,UAB,2013
9023120131012,9,231,UAB,Florida International,2013
9036520130907,365,9,LSU,UAB,2013
9038820131109,9,388,UAB,Marshall,2013
9070620131026,706,9,UTSA,UAB,2013
9071620130831,9,716,UAB,Troy,2013
9073620130928,736,9,Vanderbilt,UAB,2013
17043020130907,17,430,Alcorn St.,Mississippi State,2013
27025720131109,27,257,Appalachian State,Georgia,2013
28011020131123,28,110,Arizona State,UCLA,2013
28051320131005,513,28,Notre Dame,Arizona State,2013
28067420130921,28,674,Arizona State,Stanford,2013
28070020131230,28,700,Arizona State,Texas Tech,2013
28073220131109,28,732,Arizona State,Utah,2013
28075420131031,28,754,Arizona State,Washington State,2013
29002820131130,29,28,Arizona,Arizona State,2013
29006720131231,29,67,Arizona,Boston College,2013
29010720131102,107,29,California,Arizona,2013
29015720131026,157,29,Colorado,Arizona,2013
29046520130907,465,29,UNLV,Arizona,2013
29065720131010,29,657,Arizona,USC,2013
29075620130928,756,29,Washington,Arizona,2013
30003720130907,37,30,Auburn,Arkansas State,2013
30004720140105,47,30,Ball State,Arkansas State,2013
30040420130921,404,30,Memphis,Arkansas State,2013
30043420130928,434,30,Missouri,Arkansas State,2013
30049820131109,30,498,Arkansas State,Louisiana-Monroe,2013
30064620131102,30,646,Arkansas State,South Alabama,2013
30077220131130,772,30,Western Kentucky,Arkansas State,2013
31000820131019,31,8,Arkansas,Alabama,2013
31023520131005,235,31,Florida,Arkansas,2013
31036520131129,365,31,LSU,Arkansas,2013
31043320131109,31,433,Arkansas,Mississippi,2013
31058720130921,587,31,Rutgers,Arkansas,2013
37003120131102,31,37,Arkansas,Auburn,2013
37023420140106,37,234,Auburn,Florida State,2013
37036520130921,37,365,Auburn,LSU,2013
37069420131109,37,694,Auburn,Tennessee,2013
37069720131019,697,37,Texas A&M,Auburn,2013
43051920130921,43,519,Austin Peay,Ohio,2013
43069420130831,694,43,Tennessee,Austin Peay,2013
43073620130907,43,736,Austin Peay,Vanderbilt,2013
47000520131026,5,47,Akron,Ball State,2013
47020420130921,47,204,Ball State,Eastern Michigan,2013
47049720130914,47,497,Ball State,North Texas,2013
47050320131113,503,47,Northern Illinois,Ball State,2013
47074620131005,746,47,Virginia,Ball State,2013
47077420131019,774,47,Western Michigan,Ball State,2013
48015720131019,48,157,Charleston So.,Colorado,2013
51032720131012,51,327,Baylor,Kansas State,2013
51032820131026,51,328,Baylor,Kansas,2013
51052120131123,521,51,Oklahoma State,Baylor,2013
51069820131130,51,698,Baylor,TCU,2013
61023120130914,231,61,Florida International,Bethune-Cookman,2013
61023420130921,61,234,Bethune-Cookman,Florida State,2013
66007720131025,66,77,Boise State,BYU,2013
66009620130920,66,96,Boise State,Fresno State,2013
66015620131102,156,66,Colorado State,Boise State,2013
66052820131224,528,66,Oregon State,Boise State,2013
66062620131123,626,66,San Diego State,Boise State,2013
66073120131012,731,66,Utah State,Boise State,2013
66075620130831,756,66,Washington,Boise State,2013
67014720131012,147,67,Clemson,Boston College,2013
67039220131123,392,67,Maryland,Boston College,2013
67045720131026,457,67,North Carolina,Boston College,2013
67047220131109,67,472,Boston College,New Mexico State,2013
67065720130914,67,657,Boston College,USC,2013
67068820131130,67,688,Boston College,Syracuse,2013
71008620131129,71,86,Bowling Green,Buffalo,2013
71020420131123,204,71,Eastern Michigan,Bowling Green,2013
71030620130914,306,71,Indiana,Bowling Green,2013
71033120130907,71,331,Bowling Green,Kent State,2013
71041420131105,71,414,Bowling Green,Miami (Ohio),2013
71043020131012,430,71,Mississippi State,Bowling Green,2013
71050320131206,503,71,Northern Illinois,Bowling Green,2013
77028820131019,288,77,Houston,BYU,2013
77046620131130,77,466,BYU,Nevada,2013
77051320131123,77,513,BYU,Notre Dame,2013
77073120131004,77,731,BYU,Utah State,2013
77074620130831,77,746,BYU,Virginia,2013
77075620131227,756,77,Washington,BYU,2013
77079620131109,77,796,BYU,Wisconsin,2013
86005120130907,51,86,Baylor,Buffalo,2013
86033120131026,86,331,Buffalo,Kent State,2013
86041420131119,86,414,Buffalo,Miami (Ohio),2013
86051820130831,86,518,Buffalo,Ohio State,2013
86062620131221,86,626,Buffalo,San Diego State,2013
86070920131112,709,86,Toledo,Buffalo,2013
86077420131012,86,774,Buffalo,Western Michigan,2013
90009620130907,90,96,Cal Poly,Fresno State,2013
90015620130914,156,90,Colorado State,Cal Poly,2013
96027720130928,277,96,Hawai'i,Fresno State,2013
96029520131005,295,96,Idaho,Fresno State,2013
96062620131026,96,626,Fresno State,San Diego State,2013
96063020131129,96,630,Fresno State,San Jose State,2013
96065720131221,96,657,Fresno State,USC,2013
96081120131109,96,811,Fresno State,Wyoming,2013
102002820130905,102,28,Sacramento State,Arizona State,2013
102063020130829,630,102,San Jose State,Sacramento State,2013
107011020131012,110,107,UCLA,California,2013
107015720131116,157,107,Colorado,California,2013
